date,station,aqi,split,roll_mean_aqi_7,roll_mean_aqi_30,roll_std_aqi_7,roll_trend_aqi_7,roll_trend_aqi_30,roll_aqi_momentum,roll_episode_flag,roll_mean_pm25_7,roll_mean_pm10_7,roll_std_pm25_7,lag_aqi_1,lag_aqi_7,lag_aqi_14,lag_aqi_30,lag_pm25_1,lag_pm25_7,lag_pm10_1,lag_co_1,lag_no2_1,lag_temperature_1,lag_wind_speed_1,pm25,pm10,co,no2,o3,so2,nh3,temperature,humidity,wind_speed,pressure,sin_month,cos_month,sin_day_of_year,cos_day_of_year,sin_day_of_week,cos_day_of_week,season_Winter,season_Monsoon,season_Summer,season_Spring,year,quarter,is_weekend,is_covid_lockdown,is_diwali,is_stubble_burning,aqi_saturated,station_encoded,station_season_mean_winter,interact_pm25_humidity,interact_pm25_pm10_ratio,interact_co_pm25,interact_pm10_wind_accum,interact_temp_o3,interact_lag_aqi1_winter,interact_wind_speed_sq,interact_pm25_stubble
2024-06-28,noida_sector_1,71.0,val,79.28571428571429,101.13333333333334,4.461475305891429,-1.6428571428571428,-2.4329254727474976,-3.2857,0,45.68571428571429,76.68571428571428,5.428145346683011,70.0,81.0,87.0,141.0,39.8,48.8,70.2,0.64,39.2,39.3,14.7,42.8,70.7,0.55,30.5,86.8,10.2,17.6,39.8,58.5,12.5,996.7,0.0,-1.0,0.045141,-0.998981,-0.433884,-0.900969,0,0,1,0,2024,2,0,0,0,0,0,0,405.8392,25.038,0.6054,23.54,5.237,34.5464,0.0,156.25,0.0
2024-06-29,noida_sector_1,78.0,val,77.85714285714286,98.8,5.336308693892171,-2.2857142857142856,-2.352391546162403,-4.8571,0,44.82857142857142,75.08571428571429,5.3271988529621845,71.0,83.0,88.0,164.0,42.8,49.8,70.7,0.55,30.5,39.8,12.5,38.4,78.8,0.28,45.6,73.0,10.9,10.7,39.7,60.6,15.3,997.1,0.0,-1.0,0.02795,-0.999609,-0.974928,-0.222521,0,0,1,0,2024,2,1,0,0,0,0,0,405.8392,23.2704,0.4873,10.752,4.8344,28.981,0.0,234.09,0.0
2024-06-30,noida_sector_1,85.0,val,77.14285714285714,95.93333333333334,4.845223470234366,-1.5357142857142858,-2.0369299221357067,-4.1429,0,43.2,74.58571428571429,5.2965397509398855,78.0,83.0,87.0,119.0,38.4,49.8,78.8,0.28,45.6,39.7,15.3,35.8,85.1,0.26,36.3,89.6,14.0,16.5,39.0,60.3,15.2,996.6,0.0,-1.0,0.010751,-0.999942,-0.781831,0.62349,0,0,1,0,2024,2,1,0,0,0,0,0,405.8392,21.5874,0.4207,9.308,5.2531,34.944,0.0,231.04,0.0
2024-07-01,noida_sector_1,81.0,val,77.42857142857143,94.8,5.2870011303857405,0.1428571428571428,-1.9483870967741936,0.5714,0,41.2,76.74285714285715,5.025269478673272,85.0,80.0,102.0,131.0,35.8,48.2,85.1,0.26,36.3,39.0,15.2,35.2,81.6,0.39,30.6,74.2,11.1,14.8,34.2,58.4,13.5,996.9,-0.5,-0.866025,-0.006451,-0.999979,0.0,1.0,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,20.5568,0.4314,13.728,5.6276,25.3764,0.0,182.25,0.0
2024-07-02,noida_sector_1,76.0,val,77.57142857142857,93.13333333333334,5.380741673106035,0.8928571428571429,-1.7877641824249166,3.7619,0,39.34285714285714,77.79999999999998,4.366103198827052,81.0,80.0,83.0,132.0,35.2,36.2,81.6,0.39,30.6,34.2,13.5,46.1,65.0,0.4,35.2,81.2,12.2,12.8,41.1,59.9,12.5,996.4,-0.5,-0.866025,-0.023651,-0.99972,0.781831,0.62349,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,27.6139,0.7092,18.44,4.8148,33.3732,0.0,156.25,0.0
2024-07-03,noida_sector_1,74.0,val,77.0,91.26666666666668,5.291502622159383,1.0714285714285714,-1.6302558398220246,3.6667,0,40.75714285714286,75.64285714285714,4.763702041774723,76.0,78.0,81.0,123.0,46.1,47.2,65.0,0.4,35.2,41.1,12.5,44.5,72.9,0.93,34.0,30.1,11.1,22.4,37.4,63.9,11.5,1000.3,-0.5,-0.866025,-0.040844,-0.999166,0.974928,-0.222521,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,28.4355,0.6104,41.385,5.832,11.2574,0.0,132.25,0.0
2024-07-04,noida_sector_1,74.0,val,76.42857142857143,89.63333333333334,5.380741673106155,0.8928571428571429,-1.5228031145717464,0.5714,0,40.37142857142857,74.89999999999999,4.23505776650869,74.0,70.0,76.0,139.0,44.5,39.8,72.9,0.93,34.0,37.4,11.5,41.3,74.7,0.6,42.9,24.0,12.4,18.3,35.4,59.4,11.1,998.4,-0.5,-0.866025,-0.058026,-0.998315,0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,24.5322,0.5529,24.78,6.1736,8.496,0.0,123.21,0.0
2024-07-05,noida_sector_1,86.0,val,77.0,87.46666666666667,4.760952285728801,-0.2857142857142857,-1.2832035595105675,-2.3333,0,40.58571428571429,75.54285714285713,4.239272174722919,74.0,71.0,81.0,115.0,41.3,42.8,74.7,0.6,42.9,35.4,11.1,51.9,60.3,0.81,31.6,34.1,15.8,15.3,40.8,51.2,10.2,996.3,-0.5,-0.866025,-0.07519,-0.997169,-0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,26.5728,0.8607,42.039,5.3839,13.9128,0.0,104.04,0.0
2024-07-06,noida_sector_1,79.0,val,79.14285714285714,86.5,4.980915960929375,-0.1785714285714285,-1.1027808676307007,-1.1429,0,41.885714285714286,74.05714285714285,6.043020373790529,86.0,78.0,83.0,111.0,51.9,38.4,60.3,0.81,31.6,40.8,10.2,47.6,68.5,0.87,38.4,22.3,13.3,14.8,41.7,60.9,10.1,998.8,-0.5,-0.866025,-0.092331,-0.995728,-0.974928,-0.222521,0,1,0,0,2024,3,1,0,0,0,0,0,405.8392,28.9884,0.6949,41.412,6.1712,9.2991,0.0,102.01,0.0
2024-07-07,noida_sector_1,82.0,val,79.28571428571429,85.43333333333334,4.956957592288399,-0.3571428571428571,-0.9822024471635148,0.381,0,43.2,72.58571428571429,6.157921727332441,79.0,85.0,83.0,128.0,47.6,35.8,68.5,0.87,38.4,41.7,10.1,40.0,82.2,0.25,34.3,47.9,13.1,18.5,40.2,62.1,12.4,998.0,-0.5,-0.866025,-0.109446,-0.993993,-0.781831,0.62349,0,1,0,0,2024,3,1,0,0,0,0,0,405.8392,24.84,0.4866,10.0,6.1343,19.2558,0.0,153.76,0.0
2024-07-08,noida_sector_1,66.0,val,78.85714285714286,83.9,4.488079449293946,0.75,-0.710789766407119,3.4762,0,43.8,72.17142857142856,5.484523680316578,82.0,81.0,80.0,102.0,40.0,35.2,82.2,0.25,34.3,40.2,12.4,35.3,66.0,0.71,33.1,31.5,14.3,24.4,38.3,64.0,8.0,997.4,-0.5,-0.866025,-0.126528,-0.991963,0.0,1.0,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,22.592,0.5348,25.063,7.3333,12.0645,0.0,64.0,0.0
2024-07-09,noida_sector_1,68.0,val,76.71428571428571,82.7,6.447590912251536,-0.3214285714285714,-0.7014460511679644,-1.0476,0,43.81428571428571,69.94285714285715,5.458457832090969,66.0,76.0,80.0,107.0,35.3,46.1,66.0,0.71,33.1,38.3,8.0,41.3,66.0,0.26,25.1,31.1,14.3,15.5,41.1,60.5,11.7,998.5,-0.5,-0.866025,-0.143572,-0.98964,0.781831,0.62349,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,24.9865,0.6258,10.738,5.1969,12.7821,0.0,136.89,0.0
2024-07-10,noida_sector_1,70.0,val,75.57142857142857,81.4,7.253898787505171,-1.3571428571428572,-0.6286985539488318,-3.5714,0,43.12857142857143,70.08571428571429,5.424854617314693,68.0,74.0,78.0,91.0,41.3,44.5,66.0,0.26,25.1,41.1,11.7,42.5,64.8,0.88,36.3,31.8,13.4,19.2,41.5,60.5,8.3,999.2,-0.5,-0.866025,-0.160575,-0.987024,0.974928,-0.222521,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,25.7125,0.6559,37.4,6.9677,13.197,0.0,68.89,0.0
2024-07-11,noida_sector_1,77.0,val,75.0,80.7,7.549834435292078,-2.1785714285714284,-0.6360400444938822,-7.0,0,42.84285714285714,68.92857142857143,5.393161454670465,70.0,74.0,70.0,94.0,42.5,41.3,64.8,0.88,36.3,41.5,8.3,46.2,62.5,0.5,25.9,32.6,12.0,19.3,41.3,63.5,10.8,996.7,-0.5,-0.866025,-0.177529,-0.984116,0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,29.337,0.7392,23.1,5.2966,13.4638,0.0,116.64,0.0
2024-07-12,noida_sector_1,64.0,val,75.42857142857143,80.13333333333334,7.568732673706729,-2.107142857142857,-0.5681868743047831,-3.7619,0,43.54285714285714,67.18571428571428,5.476877803652703,77.0,86.0,71.0,82.0,46.2,51.9,62.5,0.5,25.9,41.3,10.8,32.6,64.8,1.1,31.6,33.1,15.4,14.0,42.7,66.8,11.7,997.5,-0.5,-0.866025,-0.194431,-0.980916,-0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,21.7768,0.5031,35.86,5.1024,14.1337,0.0,136.89,0.0
2024-07-13,noida_sector_1,75.0,val,72.28571428571429,79.53333333333333,6.993193970217559,-1.8214285714285716,-0.6593993325917687,-1.9524,0,40.785714285714285,67.82857142857144,5.4263027840983495,64.0,79.0,78.0,96.0,32.6,47.6,64.8,1.1,31.6,42.7,11.7,41.3,75.8,0.32,37.5,40.5,11.8,17.9,40.8,60.8,8.4,998.5,-0.5,-0.866025,-0.211276,-0.977426,-0.974928,-0.222521,0,1,0,0,2024,3,1,0,0,0,0,0,405.8392,25.1104,0.5449,13.216,8.0638,16.524,0.0,70.56,0.0
2024-07-14,noida_sector_1,77.0,val,71.71428571428571,78.83333333333333,6.499084184592567,-0.5714285714285714,-0.575083426028921,0.2857,0,39.885714285714286,68.87142857142857,4.561223728859722,75.0,82.0,85.0,87.0,41.3,40.0,75.8,0.32,37.5,40.8,8.4,46.3,62.4,0.7,16.9,33.2,9.1,16.5,40.5,64.5,12.4,998.8,-0.5,-0.866025,-0.228058,-0.973648,-0.781831,0.62349,0,1,0,0,2024,3,1,0,0,0,0,0,405.8392,29.8635,0.742,32.41,4.6567,13.446,0.0,153.76,0.0
2024-07-15,noida_sector_1,72.0,val,71.0,78.5,5.354126134766861,1.4642857142857142,-0.5305895439377085,1.0,0,40.785714285714285,66.04285714285713,5.168632498515783,77.0,66.0,81.0,88.0,46.3,35.3,62.4,0.7,16.9,40.5,12.4,41.0,72.6,0.86,38.1,43.3,13.9,10.8,40.4,58.8,9.4,998.4,-0.5,-0.866025,-0.244772,-0.969581,0.0,1.0,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,24.108,0.5647,35.26,6.9808,17.4932,0.0,88.36,0.0
2024-07-16,noida_sector_1,72.0,val,71.85714285714286,77.96666666666667,4.879500364776052,0.8571428571428571,-0.5070077864293658,2.8095,0,41.6,66.98571428571428,4.575295983134359,72.0,68.0,76.0,87.0,41.0,41.3,72.6,0.86,38.1,40.4,9.4,31.1,72.1,0.85,36.5,32.6,11.6,16.1,41.1,63.9,12.4,998.6,-0.5,-0.866025,-0.261414,-0.965227,0.781831,0.62349,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,19.8729,0.4313,26.435,5.3806,13.3986,0.0,153.76,0.0
2024-07-17,noida_sector_1,58.0,val,72.42857142857143,77.46666666666667,4.577377082206149,0.3214285714285714,-0.4832035595105673,1.2381,0,40.142857142857146,67.85714285714286,6.067634668974534,72.0,70.0,74.0,102.0,31.1,42.5,72.1,0.85,36.5,41.1,12.4,34.9,54.7,0.26,33.5,27.1,8.6,13.9,40.1,65.9,11.4,997.3,-0.5,-0.866025,-0.277979,-0.960587,0.974928,-0.222521,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,22.9991,0.638,9.074,4.4113,10.8671,0.0,129.96,0.0
2024-07-18,noida_sector_1,77.0,val,70.71428571428571,76.0,7.158079018732781,-1.5714285714285714,-0.4395995550611791,-3.381,0,39.05714285714286,66.41428571428573,6.252694657197095,58.0,77.0,74.0,83.0,34.9,46.2,54.7,0.26,33.5,40.1,11.4,46.3,76.8,0.32,33.7,27.1,9.4,14.9,41.9,58.6,11.5,997.4,-0.5,-0.866025,-0.294462,-0.955663,0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,27.1318,0.6029,14.816,6.144,11.3549,0.0,132.25,0.0
2024-07-19,noida_sector_1,75.0,val,70.71428571428571,75.8,7.158079018732781,0.0,-0.3848720800889877,-1.7143,0,39.07142857142857,68.45714285714284,6.271819057152789,77.0,64.0,86.0,81.0,46.3,32.6,76.8,0.32,33.7,41.9,11.5,45.4,71.8,0.6,28.9,44.1,11.6,17.5,40.4,60.5,9.8,999.0,-0.5,-0.866025,-0.310857,-0.950457,-0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,27.467,0.6323,27.24,6.6481,17.8164,0.0,96.04,0.0
2024-07-20,noida_sector_1,80.0,val,72.28571428571429,75.6,6.626066850333403,-0.5,-0.3541713014460512,-2.2857,0,40.9,69.45714285714286,5.9270566050909,75.0,75.0,79.0,76.0,45.4,41.3,71.8,0.6,28.9,40.4,9.8,48.3,75.6,0.84,29.3,38.5,11.7,14.9,40.8,69.8,13.1,998.9,-0.5,-0.866025,-0.32716,-0.944969,-0.974928,-0.222521,0,1,0,0,2024,3,1,0,0,0,0,0,405.8392,33.7134,0.6389,40.572,5.3617,15.708,0.0,171.61,0.0
2024-07-21,noida_sector_1,95.0,val,73.0,75.73333333333333,7.211102550950474,0.7142857142857143,-0.3230255839822024,4.3333,0,41.89999999999999,69.42857142857143,6.562265868835668,80.0,77.0,82.0,81.0,48.3,46.3,75.6,0.84,29.3,40.8,13.1,47.8,95.0,0.51,37.4,24.4,14.9,12.7,37.7,62.0,10.6,998.9,-0.5,-0.866025,-0.343367,-0.939201,-0.781831,0.62349,0,1,0,0,2024,3,1,0,0,0,0,0,405.8392,29.636,0.5032,24.378,8.1897,9.1988,0.0,112.36,0.0
2024-07-22,noida_sector_1,67.0,val,75.57142857142857,76.2,11.058287131650886,3.642857142857143,-0.1624026696329255,7.7619,0,42.114285714285714,74.08571428571429,6.751648828598406,95.0,72.0,66.0,83.0,47.8,41.0,95.0,0.51,37.4,37.7,10.6,36.8,67.4,0.29,37.2,25.6,14.7,16.1,42.1,65.9,9.1,1000.6,-0.5,-0.866025,-0.359472,-0.933156,0.0,1.0,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,24.2512,0.546,10.672,6.6733,10.7776,0.0,82.81,0.0
2024-07-23,noida_sector_1,76.0,val,74.85714285714286,75.66666666666667,11.480832888333754,2.2142857142857144,-0.1748609566184649,5.8095,0,41.51428571428571,73.34285714285714,7.047323031102938,67.0,72.0,68.0,83.0,36.8,31.1,67.4,0.29,37.2,42.1,9.1,42.1,76.2,0.98,40.3,39.8,8.9,22.2,38.7,72.7,14.4,1000.1,-0.5,-0.866025,-0.37547,-0.926834,0.781831,0.62349,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,30.6067,0.5525,41.258,4.9481,15.4026,0.0,207.36,0.0
2024-07-24,noida_sector_1,76.0,val,75.42857142857143,75.43333333333334,11.414276774550183,1.9285714285714288,-0.1221357063403782,3.9048,0,43.08571428571428,73.92857142857143,5.363279025439082,76.0,58.0,70.0,80.0,42.1,34.9,76.2,0.98,40.3,38.7,14.4,46.0,70.6,0.88,33.0,32.3,9.7,22.3,39.9,70.7,13.1,998.5,-0.5,-0.866025,-0.391358,-0.920239,0.974928,-0.222521,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,32.522,0.6516,40.48,5.0071,12.8877,0.0,171.61,0.0
2024-07-25,noida_sector_1,88.0,val,78.0,75.3,8.485281374257326,-0.5,-0.0869855394883203,-5.0,0,44.67142857142857,76.2,4.009868778277091,76.0,77.0,77.0,80.0,46.0,46.3,70.6,0.88,33.0,39.9,13.1,44.0,88.5,0.51,30.3,36.5,6.7,22.6,41.0,59.3,12.6,999.6,-0.5,-0.866025,-0.407129,-0.91337,0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,26.092,0.4972,22.44,6.5074,14.965,0.0,158.76,0.0
2024-07-26,noida_sector_1,64.0,val,79.57142857142857,75.56666666666666,9.253056123214858,0.4285714285714285,0.0273637374860956,0.4286,0,44.34285714285714,77.87142857142858,3.947934963514987,88.0,75.0,64.0,78.0,44.0,45.4,88.5,0.51,30.3,41.0,12.6,38.9,64.3,0.52,36.4,21.3,10.0,17.9,38.0,70.9,7.4,999.7,-0.5,-0.866025,-0.422781,-0.906232,-0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,27.5801,0.605,20.228,7.6548,8.094,0.0,54.76,0.0
2024-07-27,noida_sector_1,74.0,val,78.0,75.1,10.93922605429584,-1.8928571428571428,-0.0304783092324805,-2.0,0,43.41428571428571,76.8,4.396752047976055,64.0,80.0,75.0,70.0,38.9,48.3,64.3,0.52,36.4,38.0,7.4,44.9,73.1,0.73,34.5,32.6,16.1,14.3,39.3,67.9,11.9,1002.1,-0.5,-0.866025,-0.438307,-0.898825,-0.974928,-0.222521,0,1,0,0,2024,3,1,0,0,0,0,0,405.8392,30.4871,0.6142,32.777,5.6667,12.8118,0.0,141.61,0.0
2024-07-28,noida_sector_1,68.0,val,77.14285714285714,75.23333333333333,10.99133858134864,-2.0357142857142856,-0.0727474972191323,-1.8095,0,42.92857142857143,76.44285714285715,3.930103597319932,74.0,95.0,77.0,71.0,44.9,47.8,73.1,0.73,34.5,39.3,11.9,41.2,67.6,0.99,26.8,43.4,11.5,11.8,39.7,71.6,10.4,999.0,-0.5,-0.866025,-0.453703,-0.891153,-0.781831,0.62349,0,1,0,0,2024,3,1,0,0,0,0,0,405.8392,29.4992,0.6095,40.788,5.9298,17.2298,0.0,108.16,0.0
2024-07-29,noida_sector_1,86.0,val,73.28571428571429,75.13333333333334,8.014867137914345,-0.4642857142857143,-0.1486095661846495,-4.619,0,41.98571428571428,72.52857142857142,3.3092942708953537,68.0,67.0,72.0,78.0,41.2,36.8,67.6,0.99,26.8,39.7,10.4,49.0,86.0,0.59,31.6,32.9,14.7,20.9,39.5,65.3,13.0,998.7,-0.5,-0.866025,-0.468965,-0.883217,0.0,1.0,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,31.997,0.5698,28.91,6.1429,12.9955,0.0,169.0,0.0
2024-07-30,noida_sector_1,84.0,val,76.0,75.4,8.71779788709974,0.0,-0.0587319243604004,0.0,0,43.72857142857144,75.18571428571428,3.335523090261485,86.0,76.0,72.0,85.0,49.0,42.1,86.0,0.59,31.6,39.5,13.0,50.4,73.8,1.18,34.8,31.9,10.2,20.8,40.2,69.2,10.0,1001.1,-0.5,-0.866025,-0.484089,-0.875019,0.781831,0.62349,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,34.8768,0.6829,59.472,6.7091,12.8238,0.0,100.0,0.0
2024-07-31,noida_sector_1,77.0,val,77.14285714285714,75.36666666666666,9.227288721134528,0.8571428571428571,0.0629588431590656,2.1905,0,44.91428571428571,74.84285714285714,4.05726860971547,84.0,76.0,58.0,81.0,50.4,46.0,73.8,1.18,34.8,40.2,10.0,46.7,64.5,0.71,34.2,32.6,14.9,21.3,39.1,68.1,12.8,999.0,-0.5,-0.866025,-0.499069,-0.866562,0.974928,-0.222521,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,31.8027,0.724,33.157,4.6739,12.7466,0.0,163.84,0.0
2024-08-01,noida_sector_1,89.0,val,77.28571428571429,75.23333333333333,9.214377998816904,0.6785714285714286,0.1123470522803114,5.0476,0,45.01428571428571,73.97142857142856,4.0969210273955605,77.0,88.0,77.0,76.0,46.7,44.0,64.5,0.71,34.2,39.1,12.8,53.5,77.9,0.63,37.2,34.4,12.5,16.7,38.5,83.2,13.1,1002.0,-0.866025,-0.5,-0.513901,-0.857849,0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,44.512,0.6868,33.705,5.5248,13.244,0.0,171.61,0.0
2024-08-02,noida_sector_1,79.0,val,77.42857142857143,75.66666666666667,9.413769044297114,3.4642857142857144,0.2064516129032258,5.9048,0,46.371428571428574,72.45714285714286,5.144483869706377,89.0,64.0,75.0,74.0,53.5,38.9,77.9,0.63,37.2,38.5,13.1,47.8,78.7,0.41,42.4,36.5,12.5,17.2,40.1,68.6,10.7,999.1,-0.866025,-0.5,-0.528581,-0.848883,-0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,32.7908,0.6074,19.598,6.7265,14.6365,0.0,114.49,0.0
2024-08-03,noida_sector_1,90.0,val,79.57142857142857,75.83333333333333,7.322502824810929,1.7142857142857142,0.2164627363737486,2.0952,0,47.642857142857146,74.51428571428572,3.951732591680017,79.0,74.0,80.0,74.0,47.8,44.9,78.7,0.41,42.4,40.1,10.7,43.0,90.1,0.65,29.1,32.6,13.6,10.5,40.6,78.3,12.8,999.6,-0.866025,-0.5,-0.543105,-0.839665,-0.974928,-0.222521,0,1,0,0,2024,3,1,0,0,0,0,0,405.8392,33.669,0.4772,27.95,6.529,13.2356,0.0,163.84,0.0
2024-08-04,noida_sector_1,81.0,val,81.85714285714286,76.36666666666666,7.776643908300299,2.0357142857142856,0.2952169076751946,4.1429,0,47.371428571428574,76.94285714285715,4.2271796293750095,90.0,68.0,95.0,86.0,43.0,41.2,90.1,0.65,29.1,40.6,12.8,45.9,81.4,1.1,35.2,31.5,10.2,13.8,41.4,69.2,10.5,998.6,-0.866025,-0.5,-0.557468,-0.830198,-0.781831,0.62349,0,1,0,0,2024,3,1,0,0,0,0,0,405.8392,31.7628,0.5639,50.49,7.0783,13.041,0.0,110.25,0.0
2024-08-05,noida_sector_1,92.0,val,83.71428571428571,76.2,4.956957592287836,-0.0357142857142857,0.3915461624026696,-0.381,0,48.04285714285714,78.91428571428571,3.3698947277543128,81.0,86.0,67.0,79.0,45.9,49.0,81.4,1.1,35.2,41.4,10.5,47.6,92.7,0.81,35.0,29.6,13.7,18.3,39.4,75.7,13.4,999.3,-0.866025,-0.5,-0.571667,-0.820486,0.0,1.0,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,36.0332,0.5135,38.556,6.4375,11.6624,0.0,179.56,0.0
2024-08-06,noida_sector_1,83.0,val,84.57142857142857,76.63333333333334,5.855400437717704,1.1785714285714286,0.5127919911012235,3.0952,0,47.84285714285714,79.87142857142858,3.345074559629356,92.0,84.0,76.0,82.0,47.6,50.4,92.7,0.81,35.0,39.4,13.4,49.7,83.8,0.25,29.9,34.1,12.7,13.6,38.9,66.0,11.7,1000.8,-0.866025,-0.5,-0.585696,-0.810531,0.781831,0.62349,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,32.802,0.5931,12.425,6.5984,13.2649,0.0,136.89,0.0
2024-08-07,noida_sector_1,100.0,val,84.42857142857143,76.66666666666667,5.88379534138962,0.9285714285714286,0.5908787541713014,0.9048,0,47.74285714285714,81.3,3.265403059778808,83.0,77.0,76.0,66.0,49.7,46.7,83.8,0.25,29.9,38.9,11.7,58.1,100.9,0.93,41.5,43.0,15.3,18.3,42.6,72.7,13.8,1001.2,-0.866025,-0.5,-0.599551,-0.800336,0.974928,-0.222521,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,42.2387,0.5758,54.033,6.8176,18.318,0.0,190.44,0.0
2024-08-08,noida_sector_1,83.0,val,87.71428571428571,77.8,7.296444013243831,1.5357142857142858,0.667853170189099,3.9524,0,49.371428571428574,86.5,5.026501197221677,100.0,89.0,88.0,68.0,58.1,53.5,100.9,0.93,41.5,42.6,13.8,50.3,79.6,0.88,27.3,42.1,12.0,12.5,36.5,72.5,10.5,998.5,-0.866025,-0.5,-0.61323,-0.789905,0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,36.4675,0.6319,44.264,6.9217,15.3665,0.0,110.25,0.0
2024-08-09,noida_sector_1,75.0,val,86.85714285714286,78.3,7.470577207273304,1.2142857142857142,0.6338153503893216,1.8095,0,48.91428571428571,86.74285714285713,4.724908666283222,83.0,79.0,64.0,70.0,50.3,47.8,79.6,0.88,27.3,36.5,10.5,45.0,73.8,0.47,48.1,40.6,10.8,17.2,36.2,74.1,11.4,999.3,-0.866025,-0.5,-0.626727,-0.779239,-0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,33.345,0.6098,21.15,5.9516,14.6972,0.0,129.96,0.0
2024-08-10,noida_sector_1,83.0,val,86.28571428571429,78.46666666666667,8.280786712126865,-1.1785714285714286,0.5552836484983315,-0.2857,0,48.51428571428572,86.04285714285713,4.948207948815211,75.0,90.0,74.0,77.0,45.0,43.0,73.8,0.47,48.1,36.2,11.4,47.5,83.2,1.1,38.1,30.2,13.1,17.3,38.9,67.9,12.9,1000.5,-0.866025,-0.5,-0.640038,-0.768343,-0.974928,-0.222521,0,1,0,0,2024,3,1,0,0,0,0,0,405.8392,32.2525,0.5709,52.25,5.9856,11.7478,0.0,166.41,0.0
2024-08-11,noida_sector_1,89.0,val,85.28571428571429,78.66666666666667,8.179533110457553,-1.0,0.5744160177975528,-4.9524,0,49.15714285714286,85.05714285714285,4.371062854289217,83.0,81.0,68.0,64.0,47.5,45.9,83.2,1.1,38.1,38.9,12.9,47.5,89.7,0.63,37.7,38.0,13.8,19.7,39.8,81.4,14.2,1001.3,-0.866025,-0.5,-0.65316,-0.75722,-0.781831,0.62349,0,1,0,0,2024,3,1,0,0,0,0,0,405.8392,38.665,0.5295,29.925,5.9013,15.124,0.0,201.64,0.0
2024-08-12,noida_sector_1,78.0,val,86.42857142857143,79.5,8.03859736641634,-1.2142857142857142,0.5399332591768632,-4.0952,0,49.38571428571429,86.24285714285715,4.211266069095917,89.0,92.0,86.0,75.0,47.5,47.6,89.7,0.63,37.7,39.8,14.2,47.0,70.7,0.77,42.8,35.8,11.9,14.4,40.4,74.9,11.6,1002.1,-0.866025,-0.5,-0.666089,-0.745872,0.0,1.0,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,35.203,0.6648,36.19,5.6111,14.4632,0.0,134.56,0.0
2024-08-13,noida_sector_1,97.0,val,84.42857142857143,79.6,8.162049229167772,-1.3214285714285714,0.4992213570634037,-1.0952,0,49.3,83.1,4.259499188084199,78.0,83.0,84.0,77.0,47.0,49.7,70.7,0.77,42.8,40.4,11.6,48.7,97.8,0.63,42.9,43.1,10.8,17.8,41.3,78.5,8.9,1001.4,-0.866025,-0.5,-0.67882,-0.734304,0.781831,0.62349,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,38.2295,0.498,30.681,9.8788,17.8003,0.0,79.21,0.0
2024-08-14,noida_sector_1,123.0,val,86.42857142857143,80.26666666666667,9.378293072446022,-0.1785714285714285,0.5935483870967744,1.5714,0,49.15714285714286,85.10000000000001,4.260616990861026,97.0,100.0,77.0,72.0,48.7,58.1,97.8,0.63,42.9,41.3,8.9,67.0,85.1,1.15,36.8,37.2,16.4,17.0,41.6,70.3,17.3,1000.4,-0.866025,-0.5,-0.691351,-0.722519,0.974928,-0.222521,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,47.101,0.7873,77.05,4.6503,15.4752,0.0,299.29,0.0
