date,station,aqi,split,roll_mean_aqi_7,roll_mean_aqi_30,roll_std_aqi_7,roll_trend_aqi_7,roll_trend_aqi_30,roll_aqi_momentum,roll_episode_flag,roll_mean_pm25_7,roll_mean_pm10_7,roll_std_pm25_7,lag_aqi_1,lag_aqi_7,lag_aqi_14,lag_aqi_30,lag_pm25_1,lag_pm25_7,lag_pm10_1,lag_co_1,lag_no2_1,lag_temperature_1,lag_wind_speed_1,pm25,pm10,co,no2,o3,so2,nh3,temperature,humidity,wind_speed,pressure,sin_month,cos_month,sin_day_of_year,cos_day_of_year,sin_day_of_week,cos_day_of_week,season_Winter,season_Monsoon,season_Summer,season_Spring,year,quarter,is_weekend,is_covid_lockdown,is_diwali,is_stubble_burning,aqi_saturated,station_encoded,station_season_mean_winter,interact_pm25_humidity,interact_pm25_pm10_ratio,interact_co_pm25,interact_pm10_wind_accum,interact_temp_o3,interact_lag_aqi1_winter,interact_wind_speed_sq,interact_pm25_stubble
2025-09-24,noida_sector_1,153.0,test,198.14285714285717,161.5,17.985443849856193,-0.0714285714285714,3.574860956618465,-3.4762,0,89.52857142857142,143.22857142857143,5.374233057129684,181.0,173.0,181.0,97.0,84.5,81.9,143.9,1.21,31.4,33.6,4.3,76.1,156.0,1.33,39.2,27.1,15.7,20.2,30.7,80.8,7.6,1011.1,-1.0,-0.0,-0.992887,-0.119059,0.974928,-0.222521,0,1,0,0,2025,3,0,0,0,0,0,0,405.8392,61.4888,0.4878,101.213,18.1395,8.3197,0.0,57.76,0.0
2025-09-25,noida_sector_1,231.0,test,195.28571428571428,163.36666666666667,23.414484731427223,-8.5,3.0751946607341485,-17.9524,0,88.7,146.08571428571426,6.959645584843416,153.0,199.0,166.0,125.0,76.1,89.7,156.0,1.33,39.2,30.7,7.6,99.5,148.7,1.64,50.3,28.4,12.2,20.2,34.3,82.2,8.1,1010.4,-1.0,-0.0,-0.994788,-0.101962,0.433884,-0.900969,0,1,0,0,2025,3,0,0,0,0,0,0,405.8392,81.789,0.6691,163.18,16.3407,9.7412,0.0,65.61,0.0
2025-09-26,noida_sector_1,176.0,test,199.8571428571429,166.9,27.095070716700373,-4.142857142857143,3.246941045606229,-11.5238,0,90.1,143.3857142857143,8.088469158827175,231.0,229.0,146.0,117.0,99.5,98.7,148.7,1.64,50.3,34.3,8.1,82.8,184.3,0.95,34.3,20.6,13.2,15.9,34.3,91.9,7.8,1009.5,-1.0,-0.0,-0.996395,-0.084835,-0.433884,-0.900969,0,1,0,0,2025,3,0,0,0,0,0,0,405.8392,76.0932,0.4493,78.66,20.9432,7.0658,0.0,60.84,0.0
2025-09-27,noida_sector_1,284.0,test,192.28571428571428,168.86666666666667,24.911271115131324,-2.5357142857142856,2.961512791991101,-5.619,0,87.82857142857142,149.70000000000002,7.480578027065197,176.0,202.0,220.0,131.0,82.8,90.7,184.3,0.95,34.3,34.3,7.8,115.2,190.8,1.58,51.0,23.9,11.9,15.5,34.0,67.5,9.8,1014.0,-1.0,-0.0,-0.997707,-0.067683,-0.974928,-0.222521,0,1,0,0,2025,3,1,0,0,0,0,0,405.8392,77.76,0.6038,182.016,17.6667,8.126,0.0,96.04,0.0
2025-09-28,noida_sector_1,231.0,test,204.0,173.96666666666667,42.97285965195704,8.678571428571429,3.4431590656284765,26.3333,0,91.32857142857142,156.0142857142857,12.851422007661792,284.0,205.0,172.0,112.0,115.2,91.6,190.8,1.58,51.0,34.0,9.8,99.5,197.9,1.3,36.2,35.7,12.1,13.4,32.3,59.9,6.0,1011.2,-1.0,-0.0,-0.998724,-0.050511,-0.781831,0.62349,0,1,0,0,2025,3,1,0,0,0,0,0,405.8392,59.6005,0.5028,129.35,28.2714,11.5311,0.0,36.0,0.0
2025-09-29,noida_sector_1,263.0,test,207.7142857142857,177.93333333333334,44.18036624910309,11.714285714285714,3.383759733036707,22.619,0,92.45714285714284,165.0,13.220798909653343,231.0,198.0,242.0,118.0,99.5,89.6,197.9,1.3,36.2,32.3,6.0,108.9,161.0,1.28,38.6,21.4,11.0,24.9,32.4,60.7,10.6,1011.5,-1.0,-0.0,-0.999445,-0.033324,0.0,1.0,0,1,0,0,2025,3,0,0,0,0,0,0,405.8392,66.1023,0.6764,139.392,13.8793,6.9336,0.0,112.36,0.0
2025-09-30,noida_sector_1,301.0,test,217.0,182.76666666666668,48.42520005121416,16.25,3.519243604004449,42.3333,0,95.21428571428572,168.94285714285715,14.478308898880364,263.0,181.0,173.0,136.0,108.9,84.5,161.0,1.28,38.6,32.4,10.6,121.6,164.8,1.53,47.3,30.3,12.9,17.6,31.2,68.4,8.0,1012.4,-1.0,-0.0,-0.99987,-0.016127,0.781831,0.62349,0,1,0,0,2025,3,0,0,0,0,0,0,405.8392,83.1744,0.7379,186.048,18.3111,9.4536,0.0,64.0,0.0
2025-10-01,noida_sector_1,253.0,test,234.14285714285717,188.26666666666668,54.4255717208643,20.107142857142858,3.959510567296997,30.8571,0,100.51428571428572,171.92857142857142,16.54543527899472,301.0,153.0,173.0,116.0,121.6,76.1,164.8,1.53,47.3,31.2,8.0,106.1,195.0,1.86,42.6,36.5,11.3,18.1,27.4,65.7,7.5,1015.0,-0.866025,0.5,-0.999999,0.001075,0.974928,-0.222521,0,0,0,0,2025,4,0,0,0,1,0,0,405.8392,69.7077,0.5441,197.346,22.9412,10.001,0.0,56.25,106.1
2025-10-02,noida_sector_1,243.0,test,248.42857142857144,192.83333333333331,41.060350472839936,10.535714285714286,3.878754171301446,23.9048,0,104.8,177.5,12.57696306744909,253.0,231.0,199.0,167.0,106.1,99.5,195.0,1.86,42.6,27.4,7.5,103.1,159.9,1.47,47.4,30.3,9.0,21.9,30.9,61.9,8.9,1015.5,-0.866025,0.5,-0.999833,0.018277,0.433884,-0.900969,0,0,0,0,2025,4,0,0,0,1,0,0,405.8392,63.8189,0.6448,151.557,16.1515,9.3627,0.0,79.21,103.1
2025-10-03,noida_sector_1,305.0,test,250.14285714285717,195.36666666666667,40.45750268874225,7.464285714285714,4.02424916573971,15.5238,0,105.31428571428572,179.10000000000005,12.396428056960902,243.0,176.0,229.0,131.0,103.1,82.8,159.9,1.47,47.4,30.9,8.9,126.7,223.9,1.61,44.2,23.1,12.0,13.6,29.7,59.9,6.5,1016.0,-0.866025,0.5,-0.999371,0.035473,-0.433884,-0.900969,0,0,0,0,2025,4,0,0,0,1,0,0,405.8392,75.8933,0.5659,203.987,29.8533,6.8607,0.0,42.25,126.7
2025-10-04,noida_sector_1,283.0,test,268.57142857142856,201.16666666666663,28.73938727517372,2.75,4.287652947719689,-1.5714,0,111.58571428571427,184.75714285714284,9.976376859265086,305.0,284.0,202.0,158.0,126.7,115.2,223.9,1.61,44.2,29.7,6.5,115.1,191.8,1.79,46.5,41.6,11.9,15.6,29.5,80.0,7.8,1012.3,-0.866025,0.5,-0.998613,0.052658,-0.974928,-0.222521,0,0,0,0,2025,4,1,0,0,1,0,0,405.8392,92.08,0.6001,206.029,21.7955,12.272,0.0,60.84,115.1
2025-10-05,noida_sector_1,301.0,test,268.42857142857144,205.33333333333331,28.65226659362951,6.5,4.517908787541712,8.5714,0,111.57142857142856,184.9,9.970408598399178,283.0,231.0,205.0,142.0,115.1,99.5,191.8,1.79,46.5,29.5,7.8,121.8,201.4,1.78,43.5,27.3,10.4,22.5,31.8,65.4,8.4,1014.0,-0.866025,0.5,-0.997559,0.069828,-0.781831,0.62349,0,0,0,0,2025,4,1,0,0,1,0,0,405.8392,79.6572,0.6048,216.804,21.4255,8.6814,0.0,70.56,121.8
2025-10-06,noida_sector_1,303.0,test,278.42857142857144,210.63333333333333,25.44836041121452,4.642857142857143,4.69833147942158,17.9048,0,114.75714285714284,185.4,8.98440447717663,301.0,263.0,198.0,117.0,121.8,108.9,201.4,1.78,43.5,31.8,8.4,123.9,205.4,1.55,41.5,26.2,12.0,20.2,32.2,67.3,7.0,1016.4,-0.866025,0.5,-0.99621,0.086977,0.0,1.0,0,0,0,0,2025,4,0,0,0,1,0,0,405.8392,83.3847,0.6032,192.045,25.675,8.4364,0.0,49.0,123.9
2025-10-07,noida_sector_1,267.0,test,284.1428571428572,216.83333333333331,25.893554998806277,5.071428571428571,4.648498331479421,11.5238,0,116.9,191.7428571428572,9.142027492118824,303.0,301.0,181.0,141.0,123.9,121.6,205.4,1.55,41.5,32.2,7.0,110.3,216.2,1.76,49.9,38.7,14.4,21.6,32.7,62.8,8.4,1014.4,-0.866025,0.5,-0.994567,0.104101,0.781831,0.62349,0,0,0,0,2025,4,0,0,0,1,0,0,405.8392,69.2684,0.5102,194.128,23.0,12.6549,0.0,70.56,110.3
2025-10-08,noida_sector_1,230.0,test,279.2857142857143,221.03333333333333,25.38841130459821,5.642857142857143,4.449165739710789,11.0476,0,115.28571428571428,199.08571428571423,9.171410028166338,267.0,253.0,153.0,189.0,110.3,106.1,216.2,1.76,49.9,32.7,8.4,99.1,182.6,1.7,38.1,35.7,14.6,16.1,30.0,73.8,4.2,1016.9,-0.866025,0.5,-0.992629,0.121193,0.974928,-0.222521,0,0,0,0,2025,4,0,0,0,1,0,0,405.8392,73.1358,0.5427,168.47,35.1154,10.71,0.0,17.64,99.1
2025-10-09,noida_sector_1,211.0,test,276.0,222.4,30.35896353083704,-3.392857142857143,4.286095661846496,-9.3333,0,114.28571428571428,197.3142857142857,10.608868706798216,230.0,243.0,231.0,161.0,99.1,103.1,182.6,1.7,38.1,30.0,4.2,93.6,212.8,1.78,37.9,27.0,11.6,21.0,30.7,67.5,8.5,1015.9,-0.866025,0.5,-0.990397,0.13825,0.433884,-0.900969,0,0,0,0,2025,4,0,0,0,1,0,0,405.8392,63.18,0.4398,166.608,22.4,8.289,0.0,72.25,93.6
2025-10-10,noida_sector_1,288.0,test,271.42857142857144,224.06666666666663,37.68225551837913,-15.071428571428571,3.789098998887653,-35.4286,0,112.92857142857144,204.8714285714286,12.6831534309243,211.0,305.0,176.0,181.0,93.6,126.7,212.8,1.78,37.9,30.7,8.5,116.6,235.8,1.54,40.1,30.8,12.1,20.3,32.4,64.5,7.2,1019.0,-0.866025,0.5,-0.987873,0.155266,-0.433884,-0.900969,0,0,0,0,2025,4,0,0,0,1,0,0,405.8392,75.207,0.4945,179.564,28.7561,9.9792,0.0,51.84,116.6
2025-10-11,noida_sector_1,314.0,test,269.0,227.63333333333333,35.65108693995229,-8.5,3.90456062291435,-26.0,0,111.48571428571428,206.57142857142856,11.36096072396226,288.0,283.0,284.0,166.0,116.6,115.1,235.8,1.54,40.1,32.4,7.2,139.2,203.9,1.99,39.8,38.2,8.7,23.9,29.3,61.1,8.1,1017.9,-0.866025,0.5,-0.985056,0.172236,-0.974928,-0.222521,0,0,0,0,2025,4,1,0,0,1,0,0,405.8392,85.0512,0.6827,277.008,22.4066,11.1926,0.0,65.61,139.2
2025-10-12,noida_sector_1,221.0,test,273.42857142857144,232.56666666666663,39.40751680774128,-1.6785714285714286,4.036707452725251,-2.4286,0,114.92857142857144,208.3,15.526720439907304,314.0,301.0,231.0,146.0,139.2,121.8,203.9,1.99,39.8,29.3,8.1,96.4,159.7,1.78,41.4,26.9,14.6,19.2,28.4,61.2,9.0,1016.9,-0.866025,0.5,-0.981947,0.189155,-0.781831,0.62349,0,0,0,0,2025,4,1,0,0,1,0,0,405.8392,58.9968,0.6036,171.592,15.97,7.6396,0.0,81.0,96.4
2025-10-13,noida_sector_1,301.0,test,262.0,235.06666666666663,41.61730409337019,-3.357142857142857,3.365072302558399,12.3333,0,111.3,202.3428571428572,16.585133905599044,221.0,303.0,263.0,220.0,96.4,123.9,159.7,1.78,41.4,28.4,9.0,121.3,226.7,1.46,40.3,22.7,10.5,23.2,29.3,72.6,6.6,1017.4,-0.866025,0.5,-0.978548,0.206018,0.0,1.0,0,0,0,0,2025,4,0,0,0,1,0,0,405.8392,88.0638,0.5351,177.098,29.8289,6.6511,0.0,43.56,121.3
2025-10-14,noida_sector_1,307.0,test,261.7142857142857,237.76666666666668,41.29452863562124,6.678571428571429,3.686540600667408,16.9524,0,110.92857142857142,205.38571428571427,16.282271983736326,301.0,267.0,301.0,172.0,121.3,110.3,226.7,1.46,40.3,29.3,6.6,129.4,216.9,1.44,42.0,32.8,15.9,17.0,27.7,64.0,3.0,1014.8,-0.866025,0.5,-0.97486,0.22282,0.781831,0.62349,0,0,0,0,2025,4,0,0,0,1,0,0,405.8392,82.816,0.5966,186.336,54.225,9.0856,0.0,9.0,129.4
2025-10-15,noida_sector_1,294.0,test,267.42857142857144,242.26666666666668,44.7692496506894,12.285714285714286,3.6796440489432714,8.9048,0,113.65714285714284,205.4857142857143,17.69819737928631,307.0,230.0,253.0,242.0,129.4,99.1,216.9,1.44,42.0,27.7,3.0,118.3,220.5,1.9,54.1,30.4,13.8,22.7,30.2,68.9,10.6,1017.1,-0.866025,0.5,-0.970882,0.239557,0.974928,-0.222521,0,0,0,0,2025,4,0,0,0,1,0,0,405.8392,81.5087,0.5365,224.77,19.0086,9.1808,0.0,112.36,118.3
2025-10-16,noida_sector_1,277.0,test,276.57142857142856,244.0,42.31964533112731,9.785714285714286,4.011568409343715,24.0952,0,116.4,210.9,16.514337205389808,294.0,211.0,243.0,173.0,118.3,93.6,220.5,1.9,54.1,30.2,10.6,113.1,194.2,1.62,54.7,10.1,15.1,17.4,25.3,68.5,7.1,1020.7,-0.866025,0.5,-0.966618,0.256222,0.433884,-0.900969,0,0,0,0,2025,4,0,0,0,1,0,0,405.8392,77.4735,0.5824,183.222,23.9753,2.5553,0.0,50.41,113.1
2025-10-17,noida_sector_1,314.0,test,286.0,247.46666666666667,31.15552385479462,0.4642857142857143,3.7348164627363736,6.6667,0,119.1857142857143,208.2428571428572,13.373285381863091,277.0,288.0,305.0,173.0,113.1,116.6,194.2,1.62,54.7,25.3,7.1,139.2,214.7,1.76,50.8,35.0,14.5,22.6,27.9,70.5,3.8,1018.8,-0.866025,0.5,-0.962068,0.272811,-0.433884,-0.900969,0,0,0,0,2025,4,0,0,0,1,0,0,405.8392,98.136,0.6483,244.992,44.7292,9.765,0.0,14.44,139.2
2025-10-18,noida_sector_1,328.0,test,289.7142857142857,252.16666666666663,32.93283207638591,3.75,3.650500556173526,5.2857,0,122.41428571428573,205.22857142857143,15.242422004767564,314.0,314.0,283.0,199.0,139.2,139.2,214.7,1.76,50.8,27.9,3.8,157.1,250.0,1.77,38.3,39.9,11.2,17.5,26.8,74.0,9.2,1017.8,-0.866025,0.5,-0.957232,0.28932,-0.974928,-0.222521,0,0,0,0,2025,4,1,0,0,1,0,0,405.8392,116.254,0.6284,278.067,24.5098,10.6932,0.0,84.64,157.1
2025-10-19,noida_sector_1,315.0,test,291.7142857142857,256.46666666666664,35.01292278437724,11.321428571428571,3.773081201334817,14.619,0,124.97142857142856,211.8142857142857,19.44888294013421,328.0,221.0,301.0,229.0,157.1,96.4,250.0,1.77,38.3,26.8,9.2,140.3,249.3,1.88,49.7,17.7,10.9,23.0,30.4,75.1,6.8,1019.4,-0.866025,0.5,-0.952114,0.305743,-0.781831,0.62349,0,0,0,0,2025,4,1,0,0,1,0,0,405.8392,105.3653,0.5628,263.764,31.9615,5.3808,0.0,46.24,140.3
2025-10-20,noida_sector_1,316.0,test,305.1428571428572,259.3333333333333,16.506852833782993,3.7142857142857135,3.961290322580645,13.8571,1,131.24285714285713,224.6142857142857,15.345342088383868,315.0,301.0,303.0,202.0,140.3,121.3,249.3,1.88,49.7,30.4,6.8,142.0,227.5,2.18,42.2,30.0,12.2,21.8,28.8,72.3,4.7,1017.9,-0.866025,0.5,-0.946714,0.322076,0.0,1.0,0,0,0,0,2025,4,0,0,1,1,0,0,405.8392,102.666,0.6242,309.56,39.9123,8.64,0.0,22.09,142.0
2025-10-21,noida_sector_1,306.0,test,307.2857142857143,263.1333333333333,16.849473638803598,4.285714285714286,3.931479421579533,12.381,1,134.2,224.72857142857143,15.10253841798361,316.0,307.0,267.0,205.0,142.0,129.4,227.5,2.18,42.2,28.8,4.7,127.8,216.4,2.36,50.0,32.6,9.4,22.4,28.4,69.0,5.4,1018.6,-0.866025,0.5,-0.941034,0.338313,0.781831,0.62349,0,0,0,0,2025,4,0,0,1,1,0,0,405.8392,88.182,0.5906,301.608,33.8125,9.2584,0.0,29.16,127.8
2025-10-22,noida_sector_1,318.0,test,307.1428571428572,266.5,16.856537519396827,4.107142857142857,3.8071190211345938,5.1905,1,133.9714285714286,224.65714285714284,15.199091451543577,306.0,294.0,230.0,198.0,127.8,118.3,216.4,2.36,50.0,28.4,5.4,144.4,212.9,2.03,50.7,39.2,11.7,15.6,27.9,70.6,5.5,1019.9,-0.866025,0.5,-0.935075,0.35445,0.974928,-0.222521,0,0,0,0,2025,4,0,0,1,1,0,0,405.8392,101.9464,0.6783,293.132,32.7538,10.9368,0.0,30.25,144.4
2025-10-23,noida_sector_1,314.0,test,310.57142857142856,270.5,16.164334637889812,3.392857142857143,3.666963292547275,2.7619,1,137.7,223.57142857142856,13.855925326973798,318.0,277.0,211.0,181.0,144.4,113.1,212.9,2.03,50.7,27.9,5.5,139.2,223.9,2.36,42.1,34.0,10.3,15.5,28.6,73.7,12.0,1022.5,-0.866025,0.5,-0.928839,0.370483,0.433884,-0.900969,0,0,0,0,2025,4,0,0,1,1,0,0,405.8392,102.5904,0.6217,328.512,17.2231,9.724,0.0,144.0,139.2
2025-10-24,noida_sector_1,311.0,test,315.85714285714283,274.93333333333334,6.542898731409868,-1.0357142857142858,3.330367074527252,-3.1905,1,141.42857142857142,227.8142857142857,8.676541992775206,314.0,314.0,288.0,153.0,139.2,139.2,223.9,2.36,42.1,28.6,12.0,134.3,238.4,1.63,48.1,39.5,10.4,21.8,28.2,74.9,10.4,1022.0,-0.866025,0.5,-0.922329,0.386405,-0.433884,-0.900969,0,0,0,0,2025,4,0,0,1,1,0,0,405.8392,100.5907,0.5633,218.909,20.9123,11.139,0.0,108.16,134.3
2025-10-25,noida_sector_1,307.0,test,315.42857142857144,280.2,6.778818551365919,-1.8214285714285716,2.7221357063403784,-1.0952,1,140.72857142857143,231.2,9.074821262834377,311.0,328.0,314.0,231.0,134.3,157.1,238.4,1.63,48.1,28.2,10.4,129.4,230.9,1.81,46.9,33.8,12.4,16.2,27.2,76.6,7.1,1019.4,-0.866025,0.5,-0.915546,0.402214,-0.974928,-0.222521,0,0,0,0,2025,4,1,0,1,1,0,0,405.8392,99.1204,0.5604,234.214,28.5062,9.1936,0.0,50.41,129.4
2025-10-26,noida_sector_1,309.0,test,312.42857142857144,282.7333333333333,4.577377082167041,-0.9285714285714286,2.555728587319244,-1.7619,1,136.77142857142857,228.4714285714286,6.387674142627152,307.0,315.0,221.0,176.0,129.4,140.3,230.9,1.81,46.9,27.2,7.1,131.9,206.9,2.01,34.5,37.7,12.1,18.8,24.1,75.6,7.7,1021.2,-0.866025,0.5,-0.908492,0.417903,-0.781831,0.62349,0,0,0,0,2025,4,1,0,1,1,0,0,405.8392,99.7164,0.6375,265.119,23.7816,9.0857,0.0,59.29,131.9
2025-10-27,noida_sector_1,333.0,test,311.57142857142856,287.1666666666667,4.577377082167211,-0.9285714285714286,1.9890989988876528,-2.5714,1,135.57142857142858,222.4142857142857,6.403310155879261,309.0,316.0,301.0,284.0,131.9,142.0,206.9,2.01,34.5,24.1,7.7,163.2,283.6,1.71,44.2,23.5,13.8,26.0,24.7,75.1,7.2,1019.5,-0.866025,0.5,-0.901169,0.433469,0.0,1.0,0,0,0,0,2025,4,0,0,1,1,0,0,405.8392,122.5632,0.5755,279.072,34.5854,5.8045,0.0,51.84,163.2
2025-10-28,noida_sector_1,317.0,test,314.0,288.8,9.34523051258222,2.0,2.262958843159065,2.3333,1,138.6,230.42857142857144,12.27341299992283,333.0,306.0,307.0,231.0,163.2,127.8,283.6,1.71,44.2,24.7,7.2,142.9,224.7,2.13,51.2,36.5,11.0,19.4,25.9,80.9,5.9,1020.3,-0.866025,0.5,-0.893579,0.448906,0.781831,0.62349,0,0,0,0,2025,4,0,0,1,1,0,0,405.8392,115.6061,0.636,304.377,32.5652,9.4535,0.0,34.81,142.9
2025-10-29,noida_sector_1,308.0,test,315.57142857142856,291.6666666666667,8.676734079460777,1.1785714285714286,2.046273637374861,4.0952,1,140.75714285714284,231.61428571428573,11.351190413764266,317.0,318.0,294.0,263.0,142.9,144.4,224.7,2.13,51.2,25.9,5.9,131.3,283.7,2.09,44.7,32.1,11.8,23.3,25.9,68.7,9.1,1022.9,-0.866025,0.5,-0.885725,0.46421,0.974928,-0.222521,0,0,0,0,2025,4,0,0,1,1,0,0,405.8392,90.2031,0.4628,274.417,28.0891,8.3139,0.0,82.81,131.3
2025-10-30,noida_sector_1,284.0,test,314.1428571428572,293.1666666666667,9.026416258746034,0.7142857142857143,1.953948832035596,5.1905,1,138.8857142857143,241.72857142857143,11.724252438347763,308.0,314.0,277.0,301.0,131.3,139.2,283.7,2.09,44.7,25.9,9.1,115.3,244.8,1.7,49.2,21.3,12.8,20.5,26.7,72.2,4.1,1021.1,-0.866025,0.5,-0.877609,0.479378,0.433884,-0.900969,0,0,0,0,2025,4,0,0,1,1,0,0,405.8392,83.2466,0.471,196.01,48.0,5.6871,0.0,16.81,115.3
2025-10-31,noida_sector_1,330.0,test,309.85714285714283,292.6,14.542220960917982,-2.5357142857142856,1.9488320355951056,-6.8571,1,135.47142857142856,244.7142857142857,14.715832096273711,284.0,311.0,314.0,253.0,115.3,134.3,244.8,1.7,49.2,26.7,4.1,159.4,298.1,2.13,44.9,24.6,11.3,24.3,25.4,77.1,8.1,1021.9,-0.866025,0.5,-0.869233,0.494403,-0.433884,-0.900969,0,0,0,0,2025,4,0,0,1,1,0,0,405.8392,122.8974,0.5347,339.522,32.7582,6.2484,0.0,65.61,159.4
2025-11-01,noida_sector_1,308.0,test,312.57142857142856,295.1666666666667,16.44036843521706,-0.2142857142857142,1.9170189098998889,-5.2381,1,139.05714285714288,253.2428571428572,17.226612855584783,330.0,307.0,328.0,243.0,159.4,129.4,298.1,2.13,44.9,25.4,8.1,131.4,248.9,2.19,55.6,25.9,11.7,20.4,24.1,77.0,6.6,1022.5,-0.5,0.866025,-0.8606,0.509282,-0.974928,-0.222521,1,0,0,0,2025,4,1,0,1,1,0,0,405.8392,101.178,0.5279,287.766,32.75,6.2419,330.0,43.56,131.4
2025-11-02,noida_sector_1,328.0,test,312.7142857142857,297.3333333333333,16.38814902822755,-1.5,1.6400444938820913,-5.381,1,139.34285714285716,255.8142857142857,17.055483687352066,308.0,309.0,315.0,305.0,131.4,131.9,248.9,2.19,55.6,24.1,6.6,157.2,217.2,2.26,43.2,30.5,10.3,19.3,25.1,75.1,5.5,1023.0,-0.5,0.866025,-0.851712,0.52401,-0.781831,0.62349,1,0,0,0,2025,4,1,0,1,1,0,0,405.8392,118.0572,0.7238,355.272,33.4154,7.6555,308.0,30.25,157.2
2025-11-03,noida_sector_1,325.0,test,315.42857142857144,298.1,17.22263184356589,-0.3928571428571428,1.8907675194660731,6.5714,1,142.95714285714286,257.28571428571433,17.876321129999564,328.0,333.0,316.0,283.0,157.2,163.2,217.2,2.26,43.2,25.1,5.5,153.5,219.2,2.08,39.4,37.8,10.8,22.5,23.5,78.8,4.0,1024.3,-0.5,0.866025,-0.842572,0.538584,0.0,1.0,1,0,0,0,2025,4,0,0,1,1,0,0,405.8392,120.958,0.7003,319.28,43.84,8.883,328.0,16.0,153.5
2025-11-04,noida_sector_1,320.0,test,314.2857142857143,299.5,16.090517763724264,3.142857142857143,1.9601779755283648,6.0476,1,141.57142857142858,248.08571428571423,16.357028487851686,325.0,317.0,306.0,301.0,153.5,142.9,219.2,2.08,39.4,23.5,4.0,147.0,304.7,2.18,46.9,30.5,13.1,21.3,21.1,72.1,5.5,1022.2,-0.5,0.866025,-0.833183,0.552997,0.781831,0.62349,1,0,0,0,2025,4,0,0,1,1,0,0,405.8392,105.987,0.4824,320.46,46.8769,6.4355,325.0,30.25,147.0
2025-11-05,noida_sector_1,352.0,test,314.7142857142857,300.1333333333333,16.214338158084814,4.142857142857143,2.1027808676307003,9.619,1,142.15714285714287,259.5142857142857,16.485433685818972,320.0,308.0,318.0,303.0,147.0,131.3,304.7,2.18,46.9,21.1,5.5,188.1,272.0,2.34,43.3,30.4,12.4,21.9,24.4,72.5,9.9,1022.4,-0.5,0.866025,-0.823547,0.567248,0.974928,-0.222521,1,0,0,0,2025,4,0,0,1,1,0,0,405.8392,136.3725,0.6915,440.154,24.9541,7.4176,320.0,98.01,188.1
2025-11-06,noida_sector_1,324.0,test,321.0,301.76666666666665,20.999999999998845,7.178571428571429,2.457174638487208,11.3333,1,150.27142857142857,257.8428571428572,22.958637756170685,352.0,284.0,314.0,267.0,188.1,115.3,272.0,2.34,43.3,24.4,9.9,151.2,247.4,2.44,54.6,34.0,13.0,22.0,21.4,75.4,6.5,1025.2,-0.5,0.866025,-0.813668,0.58133,0.433884,-0.900969,1,0,0,0,2025,4,0,0,0,1,0,0,405.8392,114.0048,0.6112,368.928,32.9867,7.276,352.0,42.25,151.2
2025-11-07,noida_sector_1,324.0,test,326.7142857142857,303.6666666666667,13.275469680506076,2.2142857142857144,2.3608453837597336,5.2857,1,155.4,258.2142857142857,17.109159340346224,324.0,330.0,311.0,230.0,151.2,159.4,247.4,2.44,54.6,21.4,6.5,151.5,322.4,2.13,51.2,24.2,16.3,18.8,22.9,72.8,5.6,1024.4,-0.5,0.866025,-0.803548,0.59524,-0.433884,-0.900969,1,0,0,0,2025,4,0,0,0,1,0,0,405.8392,110.292,0.4699,322.695,48.8485,5.5418,324.0,31.36,151.5
2025-11-08,noida_sector_1,306.0,test,325.85714285714283,306.8,13.221555271958978,2.392857142857143,1.983982202447164,7.4762,1,154.27142857142854,261.68571428571425,17.061820368464097,324.0,308.0,307.0,211.0,151.5,131.4,322.4,2.13,51.2,22.9,5.6,128.4,237.9,2.52,58.0,35.4,15.9,20.9,20.7,74.0,6.1,1023.3,-0.5,0.866025,-0.79319,0.608975,-0.974928,-0.222521,1,0,0,0,2025,4,1,0,0,1,0,0,405.8392,95.016,0.5397,323.568,33.507,7.3278,324.0,37.21,128.4
2025-11-09,noida_sector_1,340.0,test,325.57142857142856,309.96666666666664,13.685237092782032,-2.2857142857142856,1.318131256952169,-7.5714,1,153.84285714285713,260.1142857142857,17.755642966191868,306.0,328.0,309.0,288.0,128.4,157.2,237.9,2.52,58.0,20.7,6.1,172.1,290.2,2.14,47.3,35.9,11.4,16.8,20.4,70.6,7.3,1023.0,-0.5,0.866025,-0.782597,0.622529,-0.781831,0.62349,1,0,0,0,2025,4,1,0,0,1,0,0,405.8392,121.5026,0.593,368.294,34.9639,7.3236,306.0,53.29,172.1
2025-11-10,noida_sector_1,329.0,test,327.2857142857143,311.7,14.75030266033102,-0.3928571428571428,1.360400444938821,-3.9524,1,155.97142857142856,270.5428571428571,19.069671757856888,340.0,325.0,333.0,314.0,172.1,153.5,290.2,2.14,47.3,20.4,7.3,158.0,265.7,2.28,57.2,30.7,7.4,17.9,20.7,77.2,3.9,1026.4,-0.5,0.866025,-0.771773,0.635898,0.0,1.0,1,0,0,0,2025,4,0,0,0,1,0,0,405.8392,121.976,0.5947,360.24,54.2245,6.3549,340.0,15.21,158.0
2025-11-11,noida_sector_1,332.0,test,327.85714285714283,312.2,14.724453260120136,-0.5357142857142857,1.4878754171301447,-2.8571,1,156.6142857142857,277.18571428571425,19.04830951129573,329.0,320.0,317.0,221.0,158.0,147.0,265.7,2.28,57.2,20.7,3.9,162.0,311.1,2.34,52.2,35.0,12.9,16.6,20.4,74.5,4.1,1023.7,-0.5,0.866025,-0.76072,0.64908,0.781831,0.62349,1,0,0,0,2025,4,0,0,0,1,0,0,405.8392,120.69,0.5207,379.08,61.0,7.14,329.0,16.81,162.0
